actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.016277763690194177,0,0.0,0,0.0,0,0.000164147315803287,0,0.0,1,1.0,0,5.4715771934428996e-05,0,0.0007162373838717264
0,0,0.023764624341343767,0,0.0,0,0.005,0,0.00015692507831522917,0,0.0,1,1.0,0,0.0017189750261050764,0,0.0007304264229376547
0,0,0.01449782408621451,0,0.0,0,0.0,0,9.76359746910148e-05,0,0.0,1,0.9999999999983515,0,3.254532489700493e-05,0,0.0007160962840059175
0,0,0.025506647597919332,0,0.0,0,0.0,0,5.797573047499936e-05,0,0.0,1,1.0,0,1.9325243491666454e-05,0,0.0007160143249161524
0,0,0.0019351757462244138,0,0.0,0,0.0,0,7.181746165700418e-05,0,0.0,0,9.927420580988122e-52,0,2.393915388566806e-05,0,0.0007160421437822906
0,0,0.061646547724293205,0,0.4444444444444444,0,0.045,0,0.07548570362512581,0,0.0,1,1.0,0,0.1883100493565234,0,0.001071031415710585
0,0,0.022037010437872075,0,0.0,0,0.01,0,0.0001562717854890796,0,0.0,1,0.9999998210119134,0,0.00338542392849636,0,0.0007449083402992696
0,0,0.025753276699113748,0,0.0,0,0.0,0,0.00014654577410120096,0,0.0,1,1.0,0,4.884859136706699e-05,0,0.0007161946523111181
0,0,0.019720670927212053,0,0.0,0,0.0,0,9.257436469739527e-05,0,0.0,1,1.0,0,3.0858121565798425e-05,0,0.0007160845821901382
0,0,9.167509239923514e-23,0,0.0,0,0.0,0,0.00022187674668595997,0,0.0,0,0.0,0,7.395891556198666e-05,0,0.000716350963446252
0,0,5.130614784088071e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.0007159857494243205
0,0,0.012171008201131574,0,0.0,0,0.005,0,0.00014735484036638383,0,0.0,1,1.0,0,0.0017157849467887946,0,0.0007304338100841037
0,0,0.05169629966324062,0,0.0,0,0.0,0,0.0002020794007092115,0,0.0,1,1.0,0,6.735980023640384e-05,0,0.0007163215151959349
0,0,0.007007610068692876,0,0.0,0,0.0,0,7.549125508880678e-05,0,0.0,1,0.99999999999784,0,2.5163751696268927e-05,0,0.0007161796505058845
0,0,0.018736656749067142,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,1,1.0,0,4.9199887388924584e-05,0,0.0007161988381598582
0,0,0.00756747345507777,0,0.0,0,0.0,0,0.00014969135159278324,0,0.0,1,0.9999999999815259,0,4.989711719759441e-05,0,0.0007162016480810357
0,0,0.001839007423674069,0,0.0,0,0.0,0,0.0001522231257862288,0,0.0,0,0.03259091834117971,0,5.074104192874293e-05,0,0.0007162060538263168
0,0,0.009011501192668421,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,1,1.0,0,5.124416519772596e-05,0,0.000716209843583343
0,0,0.048387714495238814,0,0.0,0,0.0,0,6.0473543327688425e-05,0,0.0,0,9.486454101760395e-17,0,2.0157847775896143e-05,0,0.0007160151485558871
0,0,0.025469956828161062,0,0.0,0,0.0,0,0.0009022171518236746,0,0.0,1,1.0,0,0.00030073905060789153,0,0.0007177775818527798
0,0,0.029284890515980166,0,0.0,0,0.0,0,0.00012632783815546823,0,0.0,1,1.0,0,4.2109279385156075e-05,0,0.0007161522752429255
0,0,0.02948976393988655,0,0.0,0,0.0,0,7.180564456446321e-05,0,0.0,1,1.0,0,2.3935214854821072e-05,0,0.000716039382362148
0,0,0.0019454200379384384,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.015439041419996505,0,2.7399513386365967e-05,0,0.000716060296871877
0,0,0.04155296576794244,0,0.0,0,0.0,0,0.000104807975672862,0,0.0,0,0.01347665567836124,0,3.4935991890954e-05,0,0.0007161076017763415
0,0,0.002464805222476148,0,0.0,0,0.0,0,0.00013087360678236897,0,0.0,0,9.092215334750419e-37,0,4.362453559412299e-05,0,0.0007161619976753399
0,0,0.022743580873222136,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,1,1.0,0,4.300259143793107e-05,0,0.0007173612245932374
0,0,0.022640706073007236,0,0.0,0,0.0,0,0.00015301655038143285,0,0.0,1,1.0,0,5.100551679381095e-05,0,0.00071620843947001
0,0,0.011833803157536118,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,1,0.9999999999957936,0,3.567200568852101e-05,0,0.0007161274451541578
0,0,0.04764155804810824,0,0.0,0,0.005,0,0.0009276532714011238,0,0.0,1,0.9999999999972147,0,0.0019758844238003744,0,0.0007321574731310053
0,0,0.019244171648061845,0,0.0,0,0.04,0,0.00013604108262340968,0,0.0,1,0.9999999999645866,0,0.013378680360874471,0,0.0008379933374467202
0,0,0.02238499346126765,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,1,1.0,0,5.538240274343818e-05,0,0.0007162354391618467
0,0,2.2731049915880818e-10,0,0.0,0,0.0,0,7.411491487808925e-05,0,0.0,0,0.0,0,2.470497162602975e-05,0,0.0007160439933122494
0,0,6.231381892323592e-06,0,0.0,0,0.0,0,0.000143605464900076,0,0.0,0,7.85186992793053e-295,0,4.7868488300025336e-05,0,0.0007161887041333827
0,0,0.008644377616892145,0,0.0,0,0.005,0,0.0003422329875602282,0,0.0,1,1.0,0,0.0017807443291867429,0,0.0007308393794750441
0,0,0.0029087772516165084,0,0.0,0,0.0,0,0.0002973737073224989,0,0.0,1,1.0,0,9.912456910749963e-05,0,0.0007165145177883859
0,0,0.004269124934942096,0,0.0,0,0.0,0,4.6869817545905656e-05,0,0.0,0,5.845586121351895e-23,0,1.5623272515301885e-05,0,0.0007159872437649502
0,0,0.004467939179682647,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,0,2.2224377309593017e-09,0,5.124416519772596e-05,0,0.0007162112263391279
0,0,0.02886432909986168,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,1,1.0,0,5.017967302600185e-05,0,0.0007162038080810621
0,0,0.010098549859956422,0,0.0,0,0.0,0,0.00017391693361397672,0,0.0,1,0.9999967832925458,0,5.7972311204658905e-05,0,0.0007162521900371034
0,0,0.06208228446316499,0,0.0,0,0.0,0,0.00014820891864907398,0,0.0,1,1.0,0,4.940297288302466e-05,0,0.0007162371008232886
0,0,0.14344166384424925,0,0.0,0,0.0,0,0.00018034119379223252,0,0.0,1,1.0,0,6.011373126407751e-05,0,0.000716268343328652
0,0,5.843650075118409e-13,0,0.0,0,0.0,0,9.757988171269791e-05,0,0.0,0,0.0,0,3.252662723756597e-05,0,0.0007160947090948183
0,0,1.1186215183174064e-05,0,0.0,0,0.0,0,0.00016421319283491407,0,0.0,0,0.0,0,5.473773094497136e-05,0,0.0007162391237732878
0,0,0.012031408800923613,0,0.0,0,0.0,0,0.0002705647365515071,0,0.0,1,1.0,0,9.018824551716904e-05,0,0.0007164613937281203
0,0,2.1038559052460783e-07,0,0.0,0,0.0,0,0.0001305015275429344,0,0.0,0,0.0,0,4.3500509180978136e-05,0,0.0007161627433543749
0,0,4.872054172001605e-07,0,0.0,0,0.0,0,0.00015048870755742858,0,0.0,0,3.79122813784147e-117,0,5.016290251914286e-05,0,0.000716202432113929
0,0,0.06227741395506606,0,0.0,0,0.005,0,0.00011907446727090005,0,0.0,1,1.0,0,0.0017063581557569668,0,0.0007303672223286444
0,0,0.038949815683153595,0,0.0,0,0.0,0,0.00013581748337845582,0,0.0,1,1.0,0,4.5272494459485275e-05,0,0.0007161775046724973
0,0,0.011515456849345693,0,0.0,0,0.0,0,0.00011255240959987782,0,0.0,1,0.9999999999786269,0,3.751746986662594e-05,0,0.0007161257739156832
0,0,0.01581904365734538,0,0.0,0,0.0,0,0.006028398969291397,0,0.0,1,1.0,0,0.0020094663230971325,0,0.0007285661182176241
0,0,0.0015693874969294498,0,0.0,0,0.0,0,0.00019379642841639393,0,0.0,0,7.862969073537816e-07,0,6.459880947213131e-05,0,0.0007162925935813689
0,0,2.0499133381381687e-19,0,0.0,0,0.0,0,0.00014842018456091532,0,0.0,0,0.0,0,4.947339485363844e-05,0,0.0007161991223617643
0,0,0.002166472790655324,0,0.0,0,0.0,0,0.0001920824029907228,0,0.0,0,2.047250192628304e-16,0,6.402746766357426e-05,0,0.000716337427282588
0,0,0.029718784987765604,0,0.0,0,0.005,0,5.9691471239757036e-05,0,0.0,1,0.999999999998181,0,0.0016865638237465858,0,0.0007302152529303473
0,0,0.04742542800525644,0,0.0,0,0.035,0,0.0008854513536691218,0,0.2,1,1.0,0,0.01196181711788971,0,0.0008235010393758943
0,0,0.006289749739832866,0,0.0,0,0.0,0,0.0001581383235797116,0,0.0,1,0.9999544007734573,0,5.271277452657054e-05,0,0.0007162190638406064
0,0,0.012715011482780791,0,0.0,0,0.0,0,0.00013914732094518804,0,0.0,1,1.0,0,4.638244031506268e-05,0,0.0007161789955879831
0,0,0.009358296005686807,0,0.0,0,0.0,0,7.686905974627206e-05,0,0.0,1,0.9999999999999432,0,2.5623019915424018e-05,0,0.0007160496509927408
0,0,0.02193569816994639,0,0.0,0,0.0,0,0.0001262064395595393,0,0.0,1,1.0,0,4.2068813186513106e-05,0,0.0007161791842093807
0,0,0.004692990043108994,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,1,1.0,0,5.273508549676231e-05,0,0.0007162199099849269
0,0,0.01418544426688693,0,0.0,0,0.0,0,0.00015398791187801452,0,0.0,0,3.674273773223365e-08,0,5.132930395933817e-05,0,0.0007162489307626024
0,0,0.013954456245179308,0,0.0,0,0.0,0,0.0001140088997494734,0,0.0,1,1.0,0,3.80029665831578e-05,0,0.0007161303899324289
0,0,0.06352491758371398,0,0.0,0,0.005,0,0.00013374375242695112,0,0.0,1,1.0,0,0.0017112479174756503,0,0.0007306950367182662
0,0,0.0004333942150059296,0,0.0,0,0.0,0,6.391530398750992e-05,0,0.0,0,1.1442318651169123e-50,0,2.1305101329169973e-05,0,0.0007160238957561646
0,0,0.062255946738215724,0,0.0,0,0.025,0,8.889311540617059e-05,0,0.2,1,1.0,0,0.008362964371802057,0,0.0007901101942012719
0,0,0.0831897448761362,0,0.0,0,0.0,0,0.00015016557625217465,0,0.0,1,1.0,0,5.0055192084058214e-05,0,0.0007162097908708397
0,0,3.861078684736989e-06,0,0.0,0,0.0,0,5.427541269644123e-05,0,0.0,0,0.0,0,1.8091804232147075e-05,0,0.0007160046108716371
0,0,0.027002921879310762,0,0.0,0,0.005,0,0.00023262065416475723,0,0.0,1,1.0,0,0.0017442068847215858,0,0.0007307625703085234
0,0,0.0014937123944848167,0,0.0,0,0.005,0,0.00014759966216677375,0,0.0,0,1.3195983207291053e-29,0,0.0017158665540555913,0,0.0007304151148868032
0,0,0.01244433373596055,0,0.0,0,0.0,0,0.00014668039783528332,0,0.2,1,1.0,0,4.889346594509444e-05,0,0.0007161988317159804
0,0,0.010380087725755018,0,0.0,0,0.0,0,6.912700626839117e-05,0,0.0,1,0.9999999999332658,0,2.3042335422797055e-05,0,0.0007160448505320965
0,0,0.00037271351291531324,0,0.0,0,0.0,0,9.068103471551998e-05,0,0.0,0,3.0959002963356874e-73,0,3.0227011571839993e-05,0,0.0007160782376576756
0,0,0.11460527479511351,0,0.0,0,0.0,0,8.267913433797488e-05,0,0.0,1,1.0,0,2.7559711445991625e-05,0,0.0007160621399295702
0,0,0.012010946468664687,0,0.0,0,0.0,0,0.00016581619197116376,0,0.0,1,0.9999999999987494,0,5.527206399038792e-05,0,0.0007162342563323432
0,0,0.0018620608126619096,0,0.0,0,0.0,0,0.00023467539237640258,0,0.0,1,0.9999999999927809,0,7.82251307921342e-05,0,0.000716377617027475
0,0,0.0021282454560870045,0,0.0,0,0.0,0,9.162799003854676e-05,0,0.0,1,0.97828459349979,0,3.054266334618225e-05,0,0.0007160804580312738
0,0,1.4305203104002246e-05,0,0.0,0,0.0,0,0.00016996703804459838,0,0.0,0,0.0,0,5.665567934819946e-05,0,0.0007162436958803474
0,0,0.05064027243694698,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161959635378068
0,0,2.4203410445809185e-05,0,0.0,0,0.0,0,7.114706972078424e-05,0,0.0,0,1.2222412565214541e-246,0,2.371568990692808e-05,0,0.0007160476481685507
0,0,1.2886637102916927e-20,0,0.0,0,0.0,0,0.00015078913041484404,0,0.0,0,0.0,0,5.026304347161468e-05,0,0.0007162033738783423
0,0,0.001915643153996558,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,4.426369205614075e-55,0,4.9199887388924584e-05,0,0.0007161963756551421
0,0,0.15841819555879758,0,0.0,0,0.01,0,0.00017173231973188782,0,0.0,1,1.0,0,0.0033905774399106293,0,0.0007452050170870076
0,0,0.00949242347004822,0,0.0,0,0.0,0,0.00010371195347022668,0,0.0,1,1.0,0,3.4570651156742224e-05,0,0.0007161115225426987
0,0,0.008380520483286667,0,0.0,0,0.0,0,0.0002513618828377233,0,0.0,1,1.0,0,8.37872942792411e-05,0,0.0007164177485797607
0,0,1.186571074402621e-09,0,0.0,0,0.005,0,0.0001267050867737072,0,0.0,0,0.0,0,0.001708901695591236,0,0.0007303551531122848
0,0,0.006396462581661857,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,8.141498104992934e-13,0,4.911828012212795e-05,0,0.0007161966158636008
0,0,0.031124542598256172,0,0.0,0,0.005,0,0.00014220149216137226,0,0.0,1,1.0,0,0.0017140671640537908,0,0.0007303886962270849
0,0,3.822062464125997e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604237033104
0,0,0.006323437207198445,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,1,0.9999970037505345,0,5.007969815064655e-05,0,0.0007162025419874172
0,0,0.0033145143477223008,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,1,0.999999999995282,0,4.300259143793107e-05,0,0.0007161595262057088
0,0,0.006822026271639024,0,0.0,0,0.0,0,8.942915504046616e-05,0,0.0,1,0.9999998770399618,0,2.980971834682205e-05,0,0.000716079471256211
0,0,0.03312803742458035,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,1.0,0,5.170081517106894e-05,0,0.0007162228953512938
0,0,0.01095369437012407,0,0.0,0,0.0,0,0.00014462051826085633,0,0.0,1,0.9999999999972147,0,4.8206839420285443e-05,0,0.0007162044245861151
0,0,0.03637488124628302,0,0.0,0,0.0,0,0.0002093593343464374,0,0.0,1,1.0,0,6.978644478214579e-05,0,0.0007163429880341925
0,0,0.01847160915277289,0,0.0,0,0.0,0,0.00014026513038822895,0,0.0,1,1.0,0,4.675504346274298e-05,0,0.0007161859728903093
0,0,0.0016240173441247879,0,0.0,0,0.0,0,0.00032701122778341815,0,0.0,0,5.488072814046782e-25,0,0.00010900374259447272,0,0.0007165738310087785
0,0,1.9156877556117446e-07,0,0.0,0,0.0,0,3.3802472295911736e-05,0,0.0,0,0.0,0,1.1267490765303912e-05,0,0.0007159615544101258
0,0,0.009520083291854331,0,0.0,0,0.005,0,0.007422507940948677,0,0.0,1,1.0,0,0.004140835980316226,0,0.000746106747786358
0,0,0.01043911326682846,0,0.0,0,0.0,0,0.00023147903295813523,0,0.0,1,1.0,0,7.715967765271175e-05,0,0.0007163887953312893
0,0,0.03671018030674039,0,0.0,0,0.0,0,9.456634468455979e-05,0,0.0,1,1.0,0,3.152211489485326e-05,0,0.0007161960762065364
0,0,0.02833755854704107,0,0.0,0,0.0,0,0.000136420417366675,0,0.0,1,1.0,0,4.547347245555833e-05,0,0.0007161745199799291
0,0,0.017785825149346308,0,0.0,0,0.005,0,0.018883639994448708,0,0.0,1,1.0,0,0.007961213331482904,0,0.0007751577412849288
0,0,0.020086973626935997,0,0.0,0,0.0,0,0.000227223950062719,0,0.0,1,0.9999999975098603,0,7.574131668757301e-05,0,0.0007163657664426187
1,0,0.09196969627034494,1,1.0,1,0.935,1,0.6620806992231684,0,0.2,1,1.0,1,0.8656935664077228,1,0.9973013817287029
0,0,0.043636327612535136,0,0.0,0,0.0,0,9.657084100558526e-05,0,0.0,1,1.0,0,3.219028033519509e-05,0,0.0007160934990446111
0,0,0.0003056113107211161,0,0.0,0,0.01,0,0.00020439641078626495,0,0.0,0,2.454934357938222e-85,0,0.0034014654702620886,0,0.000745006929140726
0,0,0.014870114873357439,0,0.0,0,0.0,0,0.00015491026091424726,0,0.0,1,0.9999999999823217,0,5.163675363808242e-05,0,0.000716998304220098
0,0,0.005870289595383625,0,0.0,0,0.0,0,0.00012471561996110658,0,0.0,0,7.084392860025766e-16,0,4.157187332036886e-05,0,0.0007161491903467529
0,0,0.0787953356423716,0,0.0,0,0.02,0,0.16243412613320485,0,0.0,1,1.0,0,0.06081137537773495,0,0.0013242566633763575
0,0,0.032410366603079,0,0.0,0,0.0,0,0.00012187649381737223,0,0.0,1,1.0,0,4.0625497939124075e-05,0,0.0007161431947800903
0,0,0.0005745765497314204,0,0.0,0,0.0,0,0.0001564246870760879,0,0.0,0,1.2147794046316891e-88,0,5.214156235869597e-05,0,0.0007162154464993475
0,0,0.0040986091859362694,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,1,1.0,0,3.567200568852101e-05,0,0.0007161125784598218
0,0,0.024204718595916257,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161970338180022
0,0,0.09058095382580156,0,0.0,0,0.0,0,0.000143605464900076,0,0.0,1,0.9999999999989768,0,4.7868488300025336e-05,0,0.0007161888662289259
0,0,0.01626496190417385,0,0.0,0,0.005,0,7.122469855934646e-05,0,0.0,1,1.0,0,0.0016904082328531155,0,0.000730256222085947
0,0,3.9153492508645965e-07,0,0.0,0,0.0,0,7.062505434155543e-05,0,0.0,0,0.0,0,2.3541684780518477e-05,0,0.000716037148417365
0,0,0.002484000855863398,0,0.0,0,0.0,0,2.390995958724131e-05,0,0.0,0,3.276358686510219e-159,0,7.969986529080436e-06,0,0.0007159403837837632
0,0,3.072552853459417e-07,0,0.0,0,0.0,0,2.6854071504762395e-05,0,0.0,0,0.0,0,8.951357168254131e-06,0,0.0007159472491226954
0,0,3.719780203693234e-05,0,0.0,0,0.0,0,0.00011598308086957338,0,0.0,0,1.8484774701090806e-182,0,3.8661026956524464e-05,0,0.0007161313159411833
0,0,0.010203673964315685,0,0.0,0,0.0,0,0.00010953406880418204,0,0.0,1,1.0,0,3.6511356268060676e-05,0,0.0007161250543342289
0,0,0.0002788828231117781,0,0.0,0,0.0,0,5.240845292502348e-05,0,0.0,0,1.9501666332907943e-144,0,1.746948430834116e-05,0,0.0007159983594286286
0,0,0.00780514553685828,0,0.0,0,0.0,0,0.000174065015400664,0,0.0,1,0.9994637665258154,0,5.8021671800221334e-05,0,0.0007162514502908328
0,0,3.822062464125997e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604237033104
0,0,1.6329902251923804e-08,0,0.0,0,0.0,0,6.43007439250124e-05,0,0.0,0,0.0,0,2.1433581308337468e-05,0,0.0007160235235479293
0,0,0.007567326390173337,0,0.0,0,0.0,0,0.00020198504951008265,0,0.0,1,1.0,0,6.732834983669422e-05,0,0.000716332291015565
0,0,0.009744138560714759,0,0.0,0,0.0,0,0.00014623160276686445,0,0.0,1,0.9999999999955662,0,4.874386758895482e-05,0,0.0007161939013915707
0,0,0.0004281163341473412,0,0.025,0,0.065,0,0.10867577853601389,0,0.2,0,8.096031837268694e-109,0,0.06622525951200463,0,0.001306260658185467
0,0,5.167886902651454e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,1.6308960168787534e-254,0,2.2860338706034148e-05,0,0.0007160684065662877
0,0,0.04285083988151561,0,0.0,0,0.0,0,0.00015724919008426377,0,0.0,1,1.0,0,5.241639669475459e-05,0,0.0007162458243714992
0,0,0.018346084269301257,0,0.0,0,0.0,0,0.00012115196384784121,0,0.0,1,1.0,0,4.0383987949280404e-05,0,0.0007161419298154875
0,0,0.0002462605002031525,0,0.0,0,0.0,0,5.5731329791343606e-05,0,0.0,0,1.6947578577360782e-47,0,1.8577109930447868e-05,0,0.0007160052697574133
0,0,2.346828376075598e-06,0,0.0,0,0.0,0,0.00018003390921660865,0,0.0,0,3.129374467213624e-171,0,6.0011303072202885e-05,0,0.0007162638795078178
0,0,5.3608075896195494e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,1.789961007624979e-254,0,2.2860338706034148e-05,0,0.0007160684065662877
0,0,0.03178825054186755,0,0.0,0,0.0,0,0.00013476600714314963,0,0.0,1,1.0,0,4.4922002381049874e-05,0,0.0007161707964089527
0,0,0.07757708590603066,0,0.0,0,0.0,0,5.107463628952187e-05,0,0.0,1,1.0,0,1.7024878763173958e-05,0,0.000716002412705123
0,0,2.1166144712897836e-23,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,0.0,0,5.170081517106894e-05,0,0.0007162120865347605
0,0,0.06199398015785824,0,0.0,0,0.005,0,0.09735444336398935,0,0.2,1,1.0,0,0.034118147787996454,0,0.0009694605056707358
0,0,0.014599910412100963,0,0.0,0,0.005,0,0.005557731053572436,0,0.0,1,0.9999999999999432,0,0.0035192436845241453,0,0.0007419799384501236
0,0,0.0021046138653979603,0,0.0,0,0.0,0,0.0007206894764633485,0,0.0,0,5.151083138072103e-06,0,0.00024022982548778285,0,0.0007173992436245618
0,0,0.042723323548900245,0,0.0,0,0.0,0,0.0001767023124470426,0,0.0,1,1.0,0,5.8900770815680865e-05,0,0.0007163185045618727
0,0,0.10295226863754608,0,0.0,0,0.015,0,0.06332030132243893,0,0.0,1,1.0,0,0.026106767107479643,0,0.0009176965835430735
0,0,0.0009117053452596556,0,0.0,0,0.0,0,9.265352263861851e-05,0,0.0,0,1.1323519098265254e-17,0,3.088450754620617e-05,0,0.0007160823335813103
0,0,6.09282687563694e-06,0,0.0,0,0.0,0,0.00010821701692170683,0,0.0,0,1.3844813733203128e-177,0,3.6072338973902275e-05,0,0.000716116129356775
0,0,0.0039341053721521566,0,0.0,0,0.01,0,0.0001687028431170589,0,0.0,0,9.92705446148697e-18,0,0.003389567614372353,0,0.000745651939623559
0,0,0.04961184375158229,0,0.0,0,0.0,0,4.7636100941392224e-05,0,0.0,1,1.0,0,1.5878700313797407e-05,0,0.0007159942214133384
0,0,0.03747827269144968,0,0.0,0,0.005,0,0.00012643287967518109,0,0.0,1,1.0,0,0.001708810959891727,0,0.0007303680619744297
0,0,0.0572104901434576,0,0.0,0,0.0,0,8.17937080297087e-05,0,0.0,1,1.0,0,2.726456934323623e-05,0,0.0007160884142065355
0,0,0.004040022762904193,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,1,1.0,0,3.567200568852101e-05,0,0.0007161156910848411
0,0,0.025081217417414446,0,0.0,0,0.005,0,7.10577497082987e-05,0,0.0,1,1.0,0,0.0016903525832360994,0,0.0007302381272195357
0,0,0.0008712117036086728,0,0.0,0,0.0,0,0.00014056792306615004,0,0.0,0,0.0015865430294447226,0,4.685597435538335e-05,0,0.0007161817287418822
0,0,0.02355167970713942,0,0.0,0,0.005,0,0.00016058853591674309,0,0.0,1,1.0,0,0.0017201961786389144,0,0.0007304277085397558
0,0,0.002152343904428967,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.019850249793596727,0,5.42109803823606e-05,0,0.0007162277981607775
0,0,0.016346197064847176,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,1,0.9999999999998295,0,4.300259143793107e-05,0,0.0007162063227413183
0,0,0.10928706925441646,0,0.0,0,0.005,0,0.00017757400013520942,0,0.0,1,1.0,0,0.0017258580000450699,0,0.0007304647315122508
0,0,1.4852313509439674e-20,0,0.0,0,0.0,0,7.47479945072295e-05,0,0.0,0,0.0,0,2.4915998169076502e-05,0,0.0007160452698801931
0,0,0.0066704271396505,0,0.0,0,0.0,0,0.00013192137954015062,0,0.0,1,1.0,0,4.3973793180050205e-05,0,0.0007161651731188267
0,0,0.008354241475571497,0,0.0,0,0.005,0,0.0001857697353002329,0,0.0,1,0.9999999983674002,0,0.0017285899117667443,0,0.000730524295598913
0,0,0.11967139819638101,0,0.0,0,0.0,0,0.00011827987778764614,0,0.0,1,1.0,0,3.942662592921538e-05,0,0.0007161385994453938
0,0,7.2243596311098e-21,0,0.0,0,0.0,0,8.72582974816883e-05,0,0.0,0,0.0,0,2.9086099160562766e-05,0,0.0007160716788054113
0,0,0.0066228516022157876,0,0.0,0,0.0,0,0.00019170167851670678,0,0.0,1,1.0,0,6.390055950556893e-05,0,0.0007162883663904265
0,0,0.0017311131319693405,0,0.0,0,0.0,0,0.00016902126595263304,0,0.0,0,9.494245893713146e-09,0,5.6340421984211015e-05,0,0.0007162409315681128
0,0,0.018756114596223717,0,0.0,0,0.0,0,0.0001496075088170215,0,0.0,1,1.0,0,4.986916960567384e-05,0,0.0007162061136008635
0,0,0.01830591946841769,0,0.0,0,0.0,0,0.00016581619197116376,0,0.0,1,1.0,0,5.527206399038792e-05,0,0.0007162347749908052
0,0,0.05151498909694228,0,0.0,0,0.0,0,0.00011907446727090005,0,0.0,1,1.0,0,3.9691489090300015e-05,0,0.000716171745383824
0,0,0.05805723584402793,0,0.0,0,0.0,0,0.00017300950311540102,0,0.0,1,1.0,0,5.766983437180034e-05,0,0.0007164385183045448
0,0,0.024689987416144768,0,0.0,0,0.01,0,0.00012041647093519906,0,0.0,1,1.0,0,0.0033734721569783997,0,0.0007448585066509911
0,0,0.0020247968207042807,0,0.0,0,0.0,0,0.00016882827106066788,0,0.0,1,0.9877623683540452,0,5.627609035355596e-05,0,0.0007162409071936321
0,0,0.029418188987012053,0,0.025,0,0.015,0,0.04208292578025851,0,0.0,1,1.0,0,0.02736097526008617,0,0.0008642229470436407
0,0,0.007203986390401035,0,0.0,0,0.0,0,0.005889650366769153,0,0.0,1,0.9999999999999432,0,0.001963216788923051,0,0.0007283991239682531
0,0,0.009518714048579992,0,0.0,0,0.0,0,0.00016361584297110837,0,0.0,1,1.0,0,5.4538614323702794e-05,0,0.0007162300201034874
